candidate_id,C,class_weight,threshold,val_accuracy,val_f1
6,0.1,balanced,0.4,0.5762124711316398,0.7307410124724871
1,0.03,None,0.35,0.5750577367205543,0.7302052785923754
1,0.03,None,0.4,0.5750577367205543,0.7302052785923754
1,0.03,None,0.45,0.5750577367205543,0.7302052785923754
2,0.03,balanced,0.35,0.5750577367205543,0.7302052785923754
2,0.03,balanced,0.4,0.5750577367205543,0.7302052785923754
5,0.1,None,0.35,0.5750577367205543,0.7302052785923754
5,0.1,None,0.4,0.5750577367205543,0.7302052785923754
6,0.1,balanced,0.35,0.5750577367205543,0.7302052785923754
9,0.3,None,0.35,0.5750577367205543,0.7302052785923754
9,0.3,None,0.4,0.5750577367205543,0.7302052785923754
10,0.3,balanced,0.35,0.5750577367205543,0.7302052785923754
13,1.0,None,0.35,0.5750577367205543,0.7302052785923754
13,1.0,None,0.4,0.5750577367205543,0.7302052785923754
14,1.0,balanced,0.35,0.5750577367205543,0.7302052785923754
17,3.0,None,0.35,0.5750577367205543,0.7302052785923754
17,3.0,None,0.4,0.5750577367205543,0.7302052785923754
18,3.0,balanced,0.35,0.5750577367205543,0.7302052785923754
5,0.1,None,0.45,0.5739030023094688,0.7288758265980897
13,1.0,None,0.45,0.5739030023094688,0.7288758265980897
14,1.0,balanced,0.4,0.5739030023094688,0.7288758265980897
17,3.0,None,0.45,0.5739030023094688,0.7288758265980897
18,3.0,balanced,0.4,0.5739030023094688,0.7288758265980897
9,0.3,None,0.45,0.5727482678983834,0.7279411764705882
10,0.3,balanced,0.4,0.5727482678983834,0.7279411764705882
2,0.03,balanced,0.45,0.5727482678983834,0.725925925925926
6,0.1,balanced,0.45,0.5773672055427251,0.7256371814092953
1,0.03,None,0.5,0.5727482678983834,0.7218045112781954
10,0.3,balanced,0.45,0.5715935334872979,0.7208427389014297
9,0.3,None,0.5,0.5750577367205543,0.7186544342507645
18,3.0,balanced,0.45,0.5646651270207852,0.7176029962546816
14,1.0,balanced,0.45,0.5646651270207852,0.7167543200601052
5,0.1,None,0.5,0.5704387990762124,0.716030534351145
17,3.0,None,0.5,0.569284064665127,0.7137375287797391
13,1.0,None,0.5,0.5669745958429562,0.7122026093630084
3,0.03,"{0: 2, 1: 1}",0.35,0.5554272517321016,0.6887631366208569
7,0.1,"{0: 2, 1: 1}",0.35,0.5565819861431871,0.6872964169381107
15,1.0,"{0: 2, 1: 1}",0.35,0.5438799076212472,0.6780766096169519
11,0.3,"{0: 2, 1: 1}",0.35,0.5404157043879908,0.6779935275080906
19,3.0,"{0: 2, 1: 1}",0.35,0.546189376443418,0.6760098928277
18,3.0,balanced,0.5,0.5288683602771362,0.6270566727605119
14,1.0,balanced,0.5,0.5277136258660509,0.6251145737855178
6,0.1,balanced,0.5,0.5288683602771362,0.625
10,0.3,balanced,0.5,0.5300230946882217,0.6248847926267281
2,0.03,balanced,0.5,0.5219399538106235,0.6173752310536045
17,3.0,None,0.55,0.5288683602771362,0.6129032258064516
13,1.0,None,0.55,0.5254041570438799,0.6066985645933014
9,0.3,None,0.55,0.5300230946882217,0.6052376333656644
5,0.1,None,0.55,0.5277136258660509,0.5954500494559841
1,0.03,None,0.55,0.5219399538106235,0.593320235756385
11,0.3,"{0: 2, 1: 1}",0.4,0.523094688221709,0.5601703940362087
19,3.0,"{0: 2, 1: 1}",0.4,0.5150115473441108,0.5512820512820513
15,1.0,"{0: 2, 1: 1}",0.4,0.5080831408775982,0.5438972162740899
7,0.1,"{0: 2, 1: 1}",0.4,0.5115473441108545,0.5427027027027027
3,0.03,"{0: 2, 1: 1}",0.4,0.5103926096997691,0.5391304347826087
2,0.03,balanced,0.55,0.5069284064665127,0.48739495798319327
14,1.0,balanced,0.55,0.4907621247113164,0.48056537102473496
18,3.0,balanced,0.55,0.48498845265588914,0.46904761904761905
6,0.1,balanced,0.55,0.49191685912240185,0.46859903381642515
10,0.3,balanced,0.55,0.4838337182448037,0.46338535414165666
17,3.0,None,0.6,0.4792147806004619,0.4327044025157233
13,1.0,None,0.6,0.47575057736720555,0.42676767676767674
9,0.3,None,0.6,0.47344110854503463,0.4077922077922078
5,0.1,None,0.6,0.4745958429561201,0.4021024967148489
20,3.0,"{0: 3, 1: 1}",0.35,0.48036951501154734,0.38016528925619836
19,3.0,"{0: 2, 1: 1}",0.45,0.476905311778291,0.36995827538247567
16,1.0,"{0: 3, 1: 1}",0.35,0.46997690531177827,0.3651452282157676
15,1.0,"{0: 2, 1: 1}",0.45,0.47575057736720555,0.36056338028169016
12,0.3,"{0: 3, 1: 1}",0.35,0.4653579676674365,0.3488045007032349
11,0.3,"{0: 2, 1: 1}",0.45,0.47575057736720555,0.34770114942528735
1,0.03,None,0.6,0.4607390300230947,0.34132581100141046
8,0.1,"{0: 3, 1: 1}",0.35,0.46882217090069284,0.3333333333333333
14,1.0,balanced,0.6,0.4792147806004619,0.32585949177877427
18,3.0,balanced,0.6,0.4780600461893764,0.32335329341317365
7,0.1,"{0: 2, 1: 1}",0.45,0.4665127020785219,0.3185840707964602
17,3.0,None,0.65,0.4780600461893764,0.3046153846153846
10,0.3,balanced,0.6,0.47113163972286376,0.2953846153846154
13,1.0,None,0.65,0.47113163972286376,0.284375
4,0.03,"{0: 3, 1: 1}",0.35,0.45958429561200925,0.27102803738317754
20,3.0,"{0: 3, 1: 1}",0.4,0.4618937644341801,0.25796178343949044
9,0.3,None,0.65,0.4618937644341801,0.25559105431309903
15,1.0,"{0: 2, 1: 1}",0.5,0.4618937644341801,0.25559105431309903
19,3.0,"{0: 2, 1: 1}",0.5,0.4607390300230947,0.2551834130781499
16,1.0,"{0: 3, 1: 1}",0.4,0.45958429561200925,0.24758842443729903
6,0.1,balanced,0.6,0.45496535796766746,0.23624595469255663
3,0.03,"{0: 2, 1: 1}",0.45,0.4468822170900693,0.2336
12,0.3,"{0: 3, 1: 1}",0.4,0.4468822170900693,0.21087314662273476
11,0.3,"{0: 2, 1: 1}",0.5,0.4445727482678984,0.20757825370675453
18,3.0,balanced,0.65,0.44341801385681295,0.19666666666666666
14,1.0,balanced,0.65,0.44110854503464203,0.19333333333333333
8,0.1,"{0: 3, 1: 1}",0.4,0.4353348729792148,0.17258883248730963
5,0.1,None,0.65,0.43187066974595845,0.1717171717171717
10,0.3,balanced,0.65,0.4353348729792148,0.16695059625212946
7,0.1,"{0: 2, 1: 1}",0.5,0.43071593533487296,0.15726495726495726
19,3.0,"{0: 2, 1: 1}",0.55,0.4330254041570439,0.1549053356282272
16,1.0,"{0: 3, 1: 1}",0.45,0.43071593533487296,0.15437392795883362
15,1.0,"{0: 2, 1: 1}",0.55,0.43187066974595845,0.15172413793103448
20,3.0,"{0: 3, 1: 1}",0.45,0.43187066974595845,0.15172413793103448
2,0.03,balanced,0.6,0.4295612009237875,0.1423611111111111
11,0.3,"{0: 2, 1: 1}",0.55,0.4284064665127021,0.13612565445026178
12,0.3,"{0: 3, 1: 1}",0.45,0.42725173210161665,0.12056737588652482
1,0.03,None,0.65,0.4237875288683603,0.1168141592920354
6,0.1,balanced,0.65,0.42494226327944573,0.11387900355871886
4,0.03,"{0: 3, 1: 1}",0.4,0.4237875288683603,0.11367673179396093
3,0.03,"{0: 2, 1: 1}",0.5,0.4226327944572748,0.08759124087591241
16,1.0,"{0: 3, 1: 1}",0.5,0.4226327944572748,0.07749077490774908
20,3.0,"{0: 3, 1: 1}",0.5,0.4226327944572748,0.07749077490774908
8,0.1,"{0: 3, 1: 1}",0.45,0.41454965357967666,0.052336448598130844
15,1.0,"{0: 2, 1: 1}",0.6,0.4214780600461894,0.03838771593090211
19,3.0,"{0: 2, 1: 1}",0.6,0.4237875288683603,0.031067961165048542
2,0.03,balanced,0.65,0.42494226327944573,0.0
3,0.03,"{0: 2, 1: 1}",0.55,0.42494226327944573,0.0
3,0.03,"{0: 2, 1: 1}",0.6,0.42494226327944573,0.0
3,0.03,"{0: 2, 1: 1}",0.65,0.42494226327944573,0.0
4,0.03,"{0: 3, 1: 1}",0.45,0.42494226327944573,0.0
4,0.03,"{0: 3, 1: 1}",0.5,0.42494226327944573,0.0
4,0.03,"{0: 3, 1: 1}",0.55,0.42494226327944573,0.0
4,0.03,"{0: 3, 1: 1}",0.6,0.42494226327944573,0.0
4,0.03,"{0: 3, 1: 1}",0.65,0.42494226327944573,0.0
7,0.1,"{0: 2, 1: 1}",0.55,0.42494226327944573,0.0
7,0.1,"{0: 2, 1: 1}",0.6,0.42494226327944573,0.0
7,0.1,"{0: 2, 1: 1}",0.65,0.42494226327944573,0.0
8,0.1,"{0: 3, 1: 1}",0.5,0.42494226327944573,0.0
8,0.1,"{0: 3, 1: 1}",0.55,0.42494226327944573,0.0
8,0.1,"{0: 3, 1: 1}",0.6,0.42494226327944573,0.0
8,0.1,"{0: 3, 1: 1}",0.65,0.42494226327944573,0.0
11,0.3,"{0: 2, 1: 1}",0.6,0.42494226327944573,0.0
11,0.3,"{0: 2, 1: 1}",0.65,0.42494226327944573,0.0
12,0.3,"{0: 3, 1: 1}",0.5,0.42494226327944573,0.0
12,0.3,"{0: 3, 1: 1}",0.55,0.42494226327944573,0.0
12,0.3,"{0: 3, 1: 1}",0.6,0.42494226327944573,0.0
12,0.3,"{0: 3, 1: 1}",0.65,0.42494226327944573,0.0
15,1.0,"{0: 2, 1: 1}",0.65,0.42494226327944573,0.0
16,1.0,"{0: 3, 1: 1}",0.55,0.42494226327944573,0.0
16,1.0,"{0: 3, 1: 1}",0.6,0.42494226327944573,0.0
16,1.0,"{0: 3, 1: 1}",0.65,0.42494226327944573,0.0
19,3.0,"{0: 2, 1: 1}",0.65,0.42494226327944573,0.0
20,3.0,"{0: 3, 1: 1}",0.55,0.42494226327944573,0.0
20,3.0,"{0: 3, 1: 1}",0.6,0.42494226327944573,0.0
20,3.0,"{0: 3, 1: 1}",0.65,0.42494226327944573,0.0
